time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
0.01,-56.80510988419302,13.315215605148081,-0.0047013471894442205,[0. 0. 0.],33.68538504885805
0.02,-56.820563086890196,13.349635336066427,-0.004508393764141484,[0. 0. 0.],33.698611116003164
0.03,-56.837408639744226,13.39266430584994,-0.0042610389581307,[0. 0. 0.],33.71376818772469
0.04,-56.853475960880395,13.435279666282716,-0.004014417114496626,[0. 0. 0.],33.72844736351981
0.05,-56.86821728164945,13.474854567300646,-0.003785529172800275,[0. 0. 0.],33.74199093480322
0.060000000000000005,-56.88156811284722,13.510828689915124,-0.0035782292004648436,[0. 0. 0.],33.754285138672564
0.07,-56.89360732925207,13.543284322125714,-0.003392128131482094,[0. 0. 0.],33.7653822559516
0.08,-56.904449265679084,13.572486057591846,-0.003225602390379417,[0. 0. 0.],33.77537926961137
0.09,-56.91421015380308,13.598733798675815,-0.003076779509758457,[0. 0. 0.],33.78437946657736
0.09999999999999999,-56.92299838360834,13.622317354253491,-0.002943846908336261,[0. 0. 0.],33.792480838920895
0.10999999999999999,-56.930912316836576,13.643503833172074,-0.0028251383027193115,[-5.69309123e+01  1.36435038e+01 -2.82513830e-03],0.0
0.11999999999999998,-56.92946837626142,13.647521360303465,-0.0033743284678531293,[-5.69259123e+01  1.35935038e+01 -2.82513830e-03],0.03125614822644802
0.12999999999999998,-56.92671818640358,13.645269557989629,-0.004024257257022161,[-5.69209123e+01  1.35435038e+01 -2.82513830e-03],0.058854081578477324
0.13999999999999999,-56.923599044136,13.640996998866852,-0.004665460872292614,[-5.69159123e+01  1.34935038e+01 -2.82513830e-03],0.08527740320155855
0.15,-56.92026981068907,13.635834553593034,-0.005285992940025481,[-5.69109123e+01  1.34435038e+01 -2.82513830e-03],0.11118261931673781
0.16,-56.91669413731961,13.62994852540378,-0.005893768034589229,[-5.69059123e+01  1.33935038e+01 -2.82513830e-03],0.13666474383920615
0.17,-56.91280647552152,13.623265965590772,-0.006498396338141166,[-5.69009123e+01  1.33435038e+01 -2.82513830e-03],0.16168056425235217
