time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
0.01,33.68538504885805,-56.80510988419302,13.315215605148081,-0.0047013471894442205,0.0,0.0,0.0
0.02,33.698611116003136,-56.82056308689017,13.349635336066312,-0.004508393764138276,0.0,0.0,0.0
0.03,33.71376818772466,-56.83740863974421,13.392664305849802,-0.004261038958127671,0.0,0.0,0.0
0.04,33.72844736351978,-56.85347596088037,13.435279666282582,-0.004014417114494626,0.0,0.0,0.0
0.05,33.74199093480319,-56.86821728164943,13.474854567300529,-0.0037855291727967163,0.0,0.0,0.0
0.060000000000000005,33.75428513867254,-56.8815681128472,13.510828689915009,-0.0035782292004613012,0.0,0.0,0.0
0.07,33.765382255951586,-56.89360732925206,13.5432843221256,-0.0033921281314783325,0.0,0.0,0.0
0.08,33.77537926961135,-56.90444926567906,13.572486057591771,-0.003225602390377115,0.0,0.0,0.0
0.09,33.78437946657734,-56.91421015380307,13.598733798675754,-0.003076779509756642,0.0,0.0,0.0
0.09999999999999999,33.79248083892088,-56.92299838360832,13.622317354253449,-0.0029438469083333143,0.0,0.0,0.0
0.10999999999999999,0.0,-56.930912316836576,13.643503833172035,-0.0028251383027135487,-56.930912316836576,13.643503833172035,-0.0028251383027135487
0.11999999999999998,0.031256148226426445,-56.92946837626139,13.64752136030339,-0.0033743284678423814,-56.92591231683657,13.593503833172035,-0.0028251383027135487
0.12999999999999998,0.058854081578442574,-56.926718186403555,13.645269557989531,-0.0040242572570122455,-56.92091231683657,13.543503833172034,-0.0028251383027135487
0.13999999999999999,0.08527740320154295,-56.92359904413599,13.640996998866786,-0.0046654608722833555,-56.91591231683657,13.493503833172033,-0.0028251383027135487
0.15,0.11118261931671403,-56.920269810689064,13.635834553592954,-0.0052859929400177605,-56.910912316836566,13.443503833172032,-0.0028251383027135487
0.16,0.13666474383919675,-56.9166941373196,13.629948525403725,-0.005893768034582045,-56.90591231683656,13.393503833172032,-0.0028251383027135487
0.17,0.16168056425234978,-56.912806475521506,13.623265965590729,-0.006498396338133843,-56.90091231683656,13.343503833172031,-0.0028251383027135487
0.18000000000000002,0.18618090356618636,-56.908560319663934,13.61570203131559,-0.0071071583501215166,-56.89591231683656,13.29350383317203,-0.0028251383027135487
0.19000000000000003,0.21014429014995797,-56.90393635499817,13.60721833335438,-0.007724611229146658,-56.890912316836555,13.24350383317203,-0.0028251383027135487
